drug,cell_line,y_true,y_pred,rep,weighted
methotrexate,8305C_THYROID,0.7262666821479797,0.4804179613886316,X_pca,False
methotrexate,A204_SOFT_TISSUE,0.3458866775035858,0.6286460769176483,X_pca,False
methotrexate,A2058_SKIN,0.25962498784065247,0.5624689540895474,X_pca,False
methotrexate,A375_SKIN,1.0450714826583862,0.519901168587638,X_pca,False
methotrexate,ACCMESO1_PLEURA,0.9474666714668274,0.5672367025672653,X_pca,False
methotrexate,ASPC1_PANCREAS,0.6116874814033508,0.53965911998831,X_pca,False
methotrexate,BCPAP_THYROID,0.8495333194732666,0.6403509178443959,X_pca,False
methotrexate,BFTC909_KIDNEY,0.431425005197525,0.6444153700780743,X_pca,False
methotrexate,BHY_UPPER_AERODIGESTIVE_TRACT,0.6834999918937683,0.5809800877653319,X_pca,False
methotrexate,BICR31_UPPER_AERODIGESTIVE_TRACT,0.9226874709129333,0.6198206721774994,X_pca,False
methotrexate,BICR56_UPPER_AERODIGESTIVE_TRACT,0.9011250138282776,0.6922562416688895,X_pca,False
methotrexate,BICR6_UPPER_AERODIGESTIVE_TRACT,0.4948999881744385,0.5672557869782815,X_pca,False
methotrexate,BT474_BREAST,1.100000023841858,0.6856820363998413,X_pca,False
methotrexate,BT549_BREAST,0.6232874989509583,0.5608953278987927,X_pca,False
methotrexate,CAKI2_KIDNEY,0.8743749856948853,0.6671471134792987,X_pca,False
methotrexate,CALU6_LUNG,0.2991187572479248,0.505330919641857,X_pca,False
methotrexate,CAMA1_BREAST,0.7552000284194946,0.6822185125137932,X_pca,False
methotrexate,CAS1_CENTRAL_NERVOUS_SYSTEM,0.6778749823570251,0.5293965368790734,X_pca,False
methotrexate,CCFSTTG1_CENTRAL_NERVOUS_SYSTEM,0.8128437399864197,0.5470433328452149,X_pca,False
methotrexate,COLO680N_OESOPHAGUS,0.8660666942596436,0.7126839164338193,X_pca,False
methotrexate,COLO741_SKIN,0.6633750200271606,0.5102688733567583,X_pca,False
methotrexate,COLO792_SKIN,0.8918750286102295,0.5975756950923877,X_pca,False
methotrexate,DANG_PANCREAS,0.28526875376701355,0.4967598012694112,X_pca,False
methotrexate,DAOY_CENTRAL_NERVOUS_SYSTEM,0.34114375710487366,0.4791600479349971,X_pca,False
methotrexate,DETROIT562_UPPER_AERODIGESTIVE_TRACT,0.9947692155838013,0.5612880532726919,X_pca,False
methotrexate,DKMG_CENTRAL_NERVOUS_SYSTEM,0.3301437497138977,0.5803001678077937,X_pca,False
methotrexate,EBC1_LUNG,0.5336624979972839,0.569222760296637,X_pca,False
methotrexate,EFE184_ENDOMETRIUM,0.6087750196456909,0.7178761071937029,X_pca,False
methotrexate,EFM192A_BREAST,0.6518750190734863,0.6957654722102053,X_pca,False
methotrexate,EKVX_LUNG,0.6327499747276306,0.6411083761143358,X_pca,False
methotrexate,FTC133_THYROID,0.8774999976158142,0.5452051192522049,X_pca,False
methotrexate,GOS3_CENTRAL_NERVOUS_SYSTEM,0.5113466382026672,0.5519596942120197,X_pca,False
methotrexate,HCC1428_BREAST,0.6938124895095825,0.6675811738479794,X_pca,False
